ID,REVENUE,MOU,RECCHRGE,DIRECTAS,OVERAGE,ROAM,CHANGEM,CHANGER,DROPVCE,BLCKVCE,UNANSVCE,CUSTCARE,THREEWAY,MOUREC,OUTCALLS,INCALLS,PEAKVCE,OPEAKVCE,DROPBLK,CALLFWDV,CALLWAIT,MONTHS,UNIQSUBS,ACTVSUBS,CSA,PHONES,MODELS,EQPDAYS,CUSTOMER,AGE1,AGE2,CHILDREN,CREDITA,CREDITAA,CREDITB,CREDITC,CREDITDE,CREDITGY,CREDITZ,PRIZMRUR,PRIZMUB,PRIZMTWN,REFURB,WEBCAP,TRUCK,RV,OCCPROF,OCCCLER,OCCCRFT,OCCSTUD,OCCHMKR,OCCRET,OCCSELF,OWNRENT,MARRYUN,MARRYYES,MARRYNO,MAILORD,MAILRES,MAILFLAG,TRAVEL,PCOWN,CREDITCD,RETCALLS,RETACCPT,NEWCELLY,NEWCELLN,REFER,INCMISS,INCOME,MCYCLE,CREDITAD,SETPRCM,SETPRC,RETCALL
22,10,21,10,0,0,0,12,0,0.67,1,0.67,0,0,0,1,0,6.7,0.67,1.7,0,0,26,2,2,KCYKCK913,1,1,782,1020497,66,64,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
23,40,900,50,0,0,0,-256,0,5.3,0.67,28,5.3,0,225,42,7.7,138,136,6,0,4.7,19,1,1,BIRBIR205,2,2,125,1048379,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,40,0
24,226,2832,77,15,374,2.6,-60,23,22,59,140,7.7,2,576,175,48,571,437,81,0,29,20,1,1,CHICHI773,5,3,45,1039441,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,150,0
25,35,157,45,0,0,0,-60,0,3,0.33,10,0,0,1.6,8.7,0.33,13,20,3.3,0,0,6,1,1,NCRHGP336,1,1,186,1092901,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
26,35,222,45,0,0,0,161,0,0.67,0.33,5.3,0,0,5.6,7,0,27,23,1,0,0,13,2,2,FLNTAM813,1,1,378,1080109,32,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,6,0,0,1,0,0
27,20,593,10,0.25,34,0,-172,-10,7.7,4.7,10,1.3,0,0.7,2,0.33,60,29,12,0,0.33,7,2,2,INDIND317,1,1,208,1080296,38,32,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0
28,32,126,30,0,4.5,0.26,-57,-1.8,0.67,0,7.3,0,0,26,7,2,27,15,0.67,0,0,19,1,1,OHILRN440,1,1,562,1049869,50,52,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0
29,132,1646,55,0,237,0,-95,19,2.7,6.7,101,3.7,0,286,41,42,150,217,9.3,0,3.3,9,1,1,SANCRP512,1,1,264,1082455,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
30,50,504,38,1.5,0.25,0,9.5,-9,5,1,30,0,0.33,83,25,5.3,63,78,6,0,1.3,31,3,1,SANSAN210,3,3,106,1010120,30,28,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,9,0,0,0,10,1
31,50,284,50,0,0,0,85,0,1.7,0,8,0,0,66,10,2.7,8.3,54,1.7,0,0.67,17,1,1,SFROAK510,1,1,530,1041857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
32,52,220,50,0,0,0,206,-12,1,5.3,35,0,0,28,29,9.7,36,42,6.3,0,0.33,32,2,2,LOUNAL812,2,1,78,1005793,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,30,0
33,30,145,34,0,0,0,-145,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,OKCMAN785,1,1,293,1064773,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
34,150,715,32,4.9,358,0.74,198,75,8.7,0,29,0,1.7,60,22,5.3,102,40,8.7,0,0,33,2,2,BOSMAN603,3,3,575,1005093,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80,0
35,34,52,40,0,0,3.9,-9.5,-3.9,3,1,3.3,0,0,2.1,0.67,0,10,3,4,0,0,14,1,1,SFROAK510,1,1,425,1060791,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,1,0,0
36,52,707,41,0.25,49,0,127,-14,14,1.3,56,2.7,0.33,77,20,9,107,57,16,0,1.3,36,3,2,APCFCH703,3,3,207,1005520,46,46,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,7,0,0,0,150,0
37,226,2759,130,21,503,1.3,-302,-61,22,0.67,138,5,6.7,353,103,9.7,664,139,23,0,32,20,3,2,BOSPRO401,9,3,22,1047864,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,80,0
38,29,220,25,1.7,9.3,0,63,-4.2,0.67,8,16,0,0,37,10,6,18,39,8.7,0,0,31,1,1,SANMCA210,3,2,272,1012371,42,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,200,0
39,18,322,25,0,0,0,-322,-18,4.3,6.7,28,4.3,0.33,124,7.3,9.7,86,150,11,0,5.7,8,1,1,HOUHOU281,1,1,242,1092054,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40,479,2411,160,0.99,233,293,-1798,-108,22,1,7,0,0,687,116,29,312,201,23,0,0.67,40,1,1,NYCMAN917,7,4,286,1002457,40,42,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,7,0,2,0,80,0
41,37,1131,45,0,0,0,318,-4,2,9,35,7.7,0,424,57,9,84,164,11,0,1.3,20,1,1,HOUHOU281,2,2,214,1026558,32,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,30,0
42,130,1214,48,0.99,250,0.17,-58,-29,15,0.33,57,0,2.7,415,27,11,156,158,16,0,0.33,11,1,1,SFRSCL408,2,2,40,1066371,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,150,0
43,53,254,50,0.25,0,0,-82,0.17,6.3,0.67,18,2,0,31,9,2.7,53,16,7,0,0.67,41,1,1,NOLKEN504,5,3,719,1003675,56,46,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,0,0,0,80,0
44,42,692,50,2.2,0,0,-33,5.7,6,4.3,28,2.3,0,40,23,3.3,68,78,10,0,0.33,23,1,1,HOUHOU281,1,1,671,1032967,40,40,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
45,55,237,60,2.2,0,0,56,-1.2,4.7,0,14,0.33,0,44,14,4,58,25,4.7,0,0,13,1,1,SFRSFR415,1,1,395,1057394,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
46,17,0.25,17,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,1,NEVSDG619,1,1,748,1019481,66,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,6,0,0,1,0,0
47,215,1618,212,2,0,0.35,392,-2.6,24,1.3,74,0.33,0.33,354,80,19,426,79,26,0,1.7,19,4,3,LAXCOR909,3,2,314,1044313,56,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,7,0,0,0,100,0
48,9.5,190,10,0,0,0,-19,0,2.3,1,11,0,0,49,18,7.3,51,12,3.3,0,0.33,15,2,2,NCRFAY910,1,1,435,1058605,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,8,0,0,1,0,0
49,72,932,60,0.5,1.3,1.1,327,-7.4,2.3,2.3,42,3.3,0,308,15,11,97,145,4.7,0,1.3,8,1,1,INDIND317,3,1,17,1093042,54,52,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,7,0,0,0,200,0
50,30,15,30,0,0,0,-1,-0.27,0.33,0,0.33,0,0,0,0.33,0,9.3,0.67,0.33,0,0,16,1,1,NEVPOW619,1,1,479,1040778,88,78,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,8,0,0,1,0,0
51,55,405,53,5.4,0,0,-405,-89,8,2,51,8,2.3,37,1.7,0,53,56,10,0,1,9,1,1,LAUJAC601,2,2,168,1081196,26,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100,0
52,94,1345,50,2.7,115,0,-107,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,1,HARNEW203,1,1,401,1064836,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
53,48,199,40,0,22,0,-13,-5.8,1.3,0.33,11,2.7,0,82,7.3,2.3,44,16,1.7,0,0.33,11,1,1,NSHNSH615,1,1,331,1057730,44,44,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
54,11,329,10,0.5,0,0.39,-57,-0.88,7,0.67,55,0,2,86,11,3,127,30,7.7,0,0,11,2,2,AIRCHA843,1,1,311,1091302,42,40,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
55,10,39,10,0,0,0,-0.75,-0.09,1,0,0.67,0,0,0.88,4.3,0.67,3.7,6,1,0,0,38,2,2,SEABLV425,1,1,1158,1002537,32,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,9,0,0,1,0,0
56,32,171,40,0,0,0,64,2.1,3.7,1.3,8.7,0,0.33,10,12,1.3,40,15,5,0,0.33,12,2,2,OHIYNG330,1,1,377,1061001,60,58,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
57,187,2129,135,2.2,162,0,1021,168,13,9,37,1,0,957,116,27,362,156,22,0,15,15,1,1,MIAMIA305,1,1,428,1059979,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
58,51,447,60,0.25,2.8,0,553,1.4,0.67,55,29,0,3,124,1.7,1.3,56,117,57,0,1.3,7,1,1,CHICHI773,1,1,225,1089096,62,60,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0
59,60,1140,52,0.25,49,0,-206,-21,16,0.67,49,1.7,0,341,32,8.7,65,188,16,0,3.3,12,1,1,LAXANA714,1,1,337,1075193,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
60,45,0,10,0,0,0,0,105,0,3,0,0,0,0,0,0,0,0,3,0,0,10,1,1,NCRCHA704,1,1,288,1087546,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
61,71,820,60,0.74,2.3,20,-106,37,6,4.3,32,20,0.33,59,86,23,139,113,10,0,0,6,1,1,SANSAN210,1,1,188,1092716,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0
62,51,682,45,1.5,33,0,460,30,5,16,84,0,0,9.4,36,3,79,43,21,0.67,0.67,11,2,2,ATLDAL334,1,1,304,1091939,52,42,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
63,18,207,22,0,0,0.48,-207,-18,1.7,1.3,10,0.67,0,58,9.3,5.7,24,51,3,0,1,16,1,1,ATLNOR678,1,1,486,1039943,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
64,131,1168,52,5.4,109,3.2,-60,21,12,1.7,138,6.7,0.67,244,57,21,271,327,13,0,6.7,8,1,1,DETTRO248,2,2,40,1086052,46,18,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,130,0
65,76,1020,70,0,28,0,-60,-13,12,0.67,19,0,0,554,6.3,3.3,90,81,12,0,0,36,1,1,LAXDOW562,5,5,222,1098497,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100,0
66,72,466,70,1.2,19,8.3,-466,-17,1.7,2.3,38,0.33,0,251,14,0.33,54,66,4,0,1.7,8,1,1,NNYROC716,1,1,236,1073728,52,44,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0
67,30,84,40,0,0,0,16,-0.27,1.3,0,5.3,0,0,4.8,0,0,28,6,1.3,0,0.33,10,1,1,DENDEN303,1,1,317,1060609,22,24,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,5,0,0,1,0,0
68,14,57,10,0.5,10,0,42,2.9,0.33,0,2.3,0,0,18,3.7,4,16,8.3,0.33,0,0,8,3,3,KCYWIC316,1,1,239,1087776,46,24,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
69,35,250,45,0.25,0,0,15,-0.25,2.3,17,16,0.67,0.33,33,5.3,2,50,37,19,0,0,9,1,1,CHILAG708,1,1,274,1079161,36,36,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0
70,71,520,50,2,53,0,-107,-17,9.7,1.7,41,0.33,1,105,36,0.67,188,74,11,0,0,19,1,1,NYCCIT914,1,1,555,1050661,32,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
71,86,490,95,1.5,0,0,17,1.5,6.3,2.3,18,0,0.33,64,12,6,107,20,8.7,0,1,22,3,3,APCWAS202,1,1,663,1026150,54,44,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,0,1,0,0
72,36,189,45,0,0,0,-47,-0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,LAXSMN310,1,1,242,1072524,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
73,102,1204,95,12,2.8,0,-49,-2.6,4,8,55,5.3,0.33,189,45,2.3,377,70,12,0,6,11,1,1,FLNSAG904,1,1,332,1057570,38,34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,9,0,0,1,0,0
74,37,101,30,0,0,0,5.5,-0.27,3.7,6.3,16,0.33,0,3.5,2.3,0,20,20,10,0,0,19,1,1,MILKEN414,2,2,29,1031224,50,48,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,6,0,0,0,80,0
75,73,611,64,2.5,18,0,83,26,5.3,0.33,14,0.67,0,248,19,7.3,68,55,5.7,0,0,49,1,1,PHXPHX602,6,6,82,1000921,38,38,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,130,0
76,81,674,85,1.2,21,0,-109,-5.5,8,3.7,46,0.33,0,191,64,22,281,23,12,0,4.7,39,3,2,DETPON248,2,1,1146,1002714,46,42,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,7,0,5,0,30,0
